Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-06 04:23:00,40.19555043800403,39.4567453128308,39.18768762926641,40.33849473174904,40.51633439210453,39.52983998918875,40.17414682009322,40.06765261715933,16.53525995330921
1990-01-06 04:24:00,39.99940956187351,39.242488311537,39.34417961512958,40.15461262581398,40.30430922137293,39.3015934974359,39.97232500507655,39.85280044936669,16.02444887689283
1990-01-06 04:25:00,39.61879409131188,39.61236342956374,40.31954110574956,39.79778555505845,39.89258399072593,39.59751315849095,39.58068555379636,39.43558555913307,12.09702247531177
1990-01-06 04:26:00,39.23722069566806,40.38220507064645,40.12657141658391,39.44006042933985,39.47865369375076,40.37583474806053,39.18806043245959,39.23211458793686,14.61186245316415
1990-01-06 04:27:00,39.48455301901502,40.02442602382222,39.64847844428986,39.1585005993992,39.21286651061716,39.96567493310524,39.62910953193217,40.17114591977309,11.75459424893922
1990-01-06 04:28:00,40.22418844326762,39.48604853901372,39.2251709232444,39.83086561262073,40.04867144930281,39.39240605761227,40.32149419512404,40.21680587172813,11.1997347961598
1990-01-06 04:29:00,40.4346401454751,39.41357874242581,39.96162352518406,40.2333804181716,40.42357070088752,39.53662169709482,40.4821806298151,39.4855428661437,11.00384714549496
1990-01-06 04:30:00,40.38274290890809,40.05851084819494,40.31718865052565,40.28290368546701,40.41997895173504,40.15925391678672,40.41242055757883,39.38298806096516,10.31014231047756
1990-01-06 04:31:00,40.32524282529612,40.28399787655594,40.41912399861174,40.27682041273245,40.38644894668715,40.34620261548928,40.34274481418308,39.96678465444673,9.757646049511363
1990-01-06 04:32:00,40.33695055959164,40.40694829591775,40.40454655915423,40.31226821058758,40.41145202038886,40.44928537065274,40.34710039881293,40.24070678540279,9.44849822837788
1990-01-06 04:33:00,40.43135882433408,40.28653817665245,39.69701822449468,40.42283630964589,40.36402090055959,40.16324614228384,40.43442670598755,40.42843203492201,9.424690889635931
1990-01-06 04:34:00,40.21653107958045,39.61085594467983,39.31720770128823,40.23552797650019,39.74457190263431,39.39538647380058,40.24901328140863,40.0793890490085,13.4009505726833
1990-01-06 04:35:00,39.69707547221292,39.22805761073269,40.22144192020207,39.74853825296181,39.18924491908803,39.64348062979318,39.71703536226472,39.47911299058851,10.18017401992747
1990-01-06 04:36:00,39.21554156871691,40.10064873720689,40.16555122818043,39.28507086727926,39.82287491481344,40.3559667872561,39.22095886624184,39.33359489236615,10.20566150395937
1990-01-06 04:37:00,39.57539164568831,40.31408244736149,39.538530814479,39.47221558910332,40.38466428701435,40.02335653237824,39.69064974731486,40.21208940439838,10.5335667224665
1990-01-06 04:38:00,40.24057660719984,39.80147849250507,39.29407526357476,40.2202251023821,40.02636572856005,39.43781605201603,40.34992885570728,40.27233650130309,10.86604613669022
1990-01-06 04:39:00,40.51955007655892,39.27767531636752,40.22456576003317,40.52129341200438,39.50801880320657,39.45008912639096,40.44340527204654,39.74809859354201,10.84074635962563
1990-01-06 04:40:00,40.52042445885775,39.02090034965006,40.31683143527615,40.52383632946258,39.25391855993214,40.34284683951098,40.44340527204654,39.49061035327417,13.66264183464115
1990-01-06 04:41:00,40.52042445885775,39.02090034965006,40.02497344076134,40.52383632946258,39.25391855993214,40.34147929648697,40.44340527204654,39.49061035327417,16.45939476110963
1990-01-06 04:42:00,40.52042445885775,39.02090034965006,40.02497344076134,40.52383632946258,39.25391855993214,40.34147929648697,40.44340527204654,39.49061035327417,16.44015008482016
1990-01-06 04:43:00,40.52042445885775,39.02090034965006,40.02497344076134,40.52383632946258,39.25391855993214,40.34147929648697,40.44340527204654,39.49061035327417,15.82876464307077
1990-01-06 04:44:00,40.52042445885775,39.02090034965006,40.02497344076134,40.52383632946258,39.25391855993214,40.34147929648697,40.44340527204654,39.49061035327417,16.28707095572597
1990-01-06 04:45:00,40.52042445885775,39.02090034965006,40.02497344076134,40.52383632946258,39.25391855993214,40.34147929648697,40.44340527204654,39.49061035327417,16.32194111452445
1990-01-06 04:46:00,40.52042445885775,39.02090034965006,40.02497344076134,40.52383632946258,39.25391855993214,40.34147929648697,40.44340527204654,39.49061035327417,16.49159063987808
1990-01-06 04:47:00,40.52042445885775,39.02090034965006,40.02497344076134,40.52383632946258,39.25391855993214,40.34147929648697,40.44340527204654,39.49061035327417,16.49459621422622
1990-01-06 04:48:00,40.24056491609567,39.63521933022444,39.7203113647584,40.26146795877071,39.28355664955497,40.03491293011164,40.15543999929839,39.21917329907295,12.19647303384663
1990-01-06 04:49:00,39.68915178451696,40.37354337133896,39.21772183791418,39.74451805069565,40.1734055867457,39.43165715853647,39.58805597782836,39.82172070900801,12.1173800040458
1990-01-06 04:50:00,39.18761545878284,39.95186609013611,40.00982186295222,39.21554598451142,40.25697364838078,39.49862821531431,39.21344280420274,40.3792341838441,11.5796243146443
1990-01-06 04:51:00,39.72601874123168,39.295246574072,40.32027314891258,39.56271901912789,39.61079235277262,40.34170194802142,39.91367664247414,39.89189852163553,10.891368504124
1990-01-06 04:52:00,40.15933658709555,39.65163210703839,39.58223629555597,40.06559574833435,39.27956835646073,39.93058888513504,40.25062257987589,39.25495148618844,11.00686453528832
1990-01-06 04:53:00,40.18240087209089,40.12204340110522,39.36912469800908,40.13031315830552,39.84368043596414,39.27712069351342,40.22355103179198,39.69800390304263,10.22943483159676
1990-01-06 04:54:00,39.97528380098316,40.08303430188146,39.87956042086713,39.91354507636187,39.91022384196786,39.72617940107617,40.0051686637912,39.86402830897459,9.39482356319052
1990-01-06 04:55:00,39.82337996371183,40.01285505906177,40.02714995754539,39.66599395580576,39.88663510127598,39.92300052020887,39.8433476229199,39.87422811557325,8.619343138834575
1990-01-06 04:56:00,39.8201642916388,40.04832307690267,40.13334068331041,39.73787483598363,39.94292473449858,40.05593239279403,39.83686609009563,39.94306306274429,8.073117964900453
1990-01-06 04:57:00,39.94462951218061,40.17828266268509,40.27115190411546,39.89617977643974,40.08704911930501,40.21761325629544,39.95886397880047,40.09011038435442,7.745645256026284
1990-01-06 04:58:00,40.14952305578734,40.36281388647319,40.39860933204954,40.11698760800588,40.28637489771445,40.40614808231069,40.15953903364501,40.28690127456017,7.625399326711785
1990-01-06 04:59:00,40.37614995331168,40.29303730621579,40.33787352826658,40.3606035946672,40.38477597791282,40.17570073916038,40.37719447816711,40.40346334975267,7.824695402927804
1990-01-06 05:00:00,40.29793020849379,39.70111600979821,39.72886228326208,40.3116645037119,39.88267485920665,39.5030765413082,40.29970015824217,39.92064018023406,12.87413399669781
1990-01-06 05:01:00,39.8292453933389,39.1942292698873,39.20199879135849,39.8723836565177,39.34532210467757,39.39216359869125,39.81973008502268,39.37612273539492,11.58405901350892
1990-01-06 05:02:00,39.36372790618625,39.86076506725694,39.9379825730238,39.43596093020702,39.44893442172623,40.32742142075748,39.34072955205586,39.43553889582307,8.881720935400434
1990-01-06 05:03:00,39.13093444134605,40.37511120831186,40.37293347150243,39.2177170158353,40.28910148498432,40.03787171308269,39.10119355863883,40.27620158591186,11.98833822332989
1990-01-06 05:04:00,39.13093444134605,40.20913245879327,39.78569037061818,39.2177170158353,40.49286087381007,39.3440400615614,39.10119355863883,40.51736922103108,16.29565370495769
1990-01-06 05:05:00,39.13093444134605,40.20913245879327,39.42653728042048,39.2177170158353,40.49286087381007,39.98690464333142,39.10119355863883,40.51736922103108,14.75345509165887
1990-01-06 05:06:00,39.13093444134605,40.20913245879327,39.42653728042048,39.2177170158353,40.49286087381007,40.53014463178335,39.10119355863883,40.51736922103108,16.39583084620796
1990-01-06 05:07:00,39.13093444134605,40.20913245879327,39.42653728042048,39.2177170158353,40.49286087381007,40.53014463178335,39.10119355863883,40.51736922103108,16.40586582220005
1990-01-06 05:08:00,39.13093444134605,40.20913245879327,39.42653728042048,39.2177170158353,40.49286087381007,40.53014463178335,39.10119355863883,40.51736922103108,16.41286748930059
1990-01-06 05:09:00,39.13093444134605,40.20913245879327,39.42653728042048,39.2177170158353,40.49286087381007,40.53014463178335,39.10119355863883,40.51736922103108,16.4187219776815
1990-01-06 05:10:00,39.13093444134605,40.20913245879327,39.42653728042048,39.2177170158353,40.49286087381007,40.53014463178335,39.10119355863883,40.51736922103108,16.08976000547138
1990-01-06 05:11:00,39.13093444134605,40.20913245879327,39.42653728042048,39.2177170158353,40.49286087381007,40.53014463178335,39.10119355863883,40.51736922103108,16.20905229870818
1990-01-06 05:12:00,39.34233718198983,39.91802240278025,39.19874052152291,39.2116684819464,40.20478319621516,40.22805368680603,39.38168879658132,40.22545051478512,11.36069612339569
1990-01-06 05:13:00,40.09652511989385,39.34239667642294,39.93821005383319,39.93152566038319,39.63515353561969,39.63126134707806,40.13962012872712,39.64822580604793,10.21529418113531
1990-01-06 05:14:00,40.42387781043348,39.59192778135402,40.36664014250759,40.33791435461502,39.22145624446918,39.2512848098451,40.41174084799692,39.22779241635811,10.32321597863608
1990-01-06 05:15:00,40.0241878307587,40.35018833656274,39.79842206478746,40.43846015917524,39.97385522230372,40.13310806945533,39.92704991555789,39.98120453267671,10.22928422632305
1990-01-06 05:16:00,39.30787558878477,40.01802259360041,39.25467416192807,40.0063817365512,40.37619594806626,40.28652329818627,39.25289389295027,40.36493681207574,10.3601495908627
1990-01-06 05:17:00,39.33415810011097,39.25244061562857,39.69030962975729,39.22194791852966,40.3056746636334,39.33805235942305,39.47636526149976,40.31385103466907,9.91165553710035
1990-01-06 05:18:00,39.45982400251442,39.5320511373306,39.90374655863384,39.25513606112314,40.00063113341441,39.46311399624158,39.5479941398694,40.01370736730092,9.044852530224087
1990-01-06 05:19:00,39.42394340902402,39.65479887367237,39.91153913383133,39.31641097936107,39.78508881614597,39.6947110178758,39.47851357917281,39.79874777158797,8.052567991981483
1990-01-06 05:20:00,39.48868203321449,39.77835995633764,39.98065941293873,39.42692049049826,39.77210357712664,39.85203576534715,39.52638158878123,39.78478299513111,7.35299392344135
1990-01-06 05:21:00,39.67046545192193,39.96601792382912,40.12464227195041,39.62866308954628,39.90895935209753,40.04388538983553,39.69778149084164,39.91865833504534,6.927723956614272
1990-01-06 05:22:00,39.91945892782201,40.18877091083106,40.30396832280492,39.88733737318021,40.12000940613049,40.25777319368085,39.9380773702207,40.12470977800994,6.76208332099726
1990-01-06 05:23:00,40.11095169138869,40.39457880704743,40.43178265145499,40.14182311028372,40.33104587481908,40.43492524601829,40.12429122037312,40.32986299017359,6.839581079085902
1990-01-06 05:24:00,40.30267280382912,40.2431426043374,39.91460204623348,40.29490459194511,40.34865613261763,39.99418034500859,40.29489713765178,40.38451171674672,7.246567449039969
1990-01-06 05:25:00,40.36400898518613,39.58781847991311,39.24143765557589,40.40114310232652,39.7481130294127,39.2870821618345,40.43522545157193,39.80736418176351,9.44921008804448
1990-01-06 05:26:00,39.83133937086448,39.28378162571944,39.80480463789204,39.93445149374989,39.21333374849983,39.82151714250981,39.99490730356983,39.20889130656982,8.371700117174726
1990-01-06 05:27:00,39.55586710414907,40.11751169250371,40.3829079411211,39.67619619507501,39.88171414440968,40.37727109584918,39.7114563779629,39.81162420117866,9.036958511451154
1990-01-06 05:28:00,39.55586710414907,40.50806627633079,39.97089582481902,39.67619619507501,40.47603871234208,39.8053040206101,39.7114563779629,40.46508360297895,15.06103409806247
1990-01-06 05:29:00,39.55586710414907,40.51454653150709,39.60085930766959,39.67619619507501,40.50788881512906,39.43295459017477,39.7114563779629,40.51322562688682,16.29657690815737
1990-01-06 05:30:00,39.55586710414907,40.51454653150709,39.60085930766959,39.67619619507501,40.50788881512906,39.43295459017477,39.7114563779629,40.51322562688682,16.3126256465493
1990-01-06 05:31:00,39.55586710414907,40.51454653150709,39.60085930766959,39.67619619507501,40.50788881512906,39.43295459017477,39.7114563779629,40.51322562688682,16.32503256963711
1990-01-06 05:32:00,39.55586710414907,40.51454653150709,39.60085930766959,39.67619619507501,40.50788881512906,39.43295459017477,39.7114563779629,40.51322562688682,16.33438376576206
1990-01-06 05:33:00,39.55586710414907,40.51454653150709,39.60085930766959,39.67619619507501,40.50788881512906,39.43295459017477,39.7114563779629,40.51322562688682,16.32982905302612
1990-01-06 05:34:00,39.55586710414907,40.51454653150709,39.60085930766959,39.67619619507501,40.50788881512906,39.43295459017477,39.7114563779629,40.51322562688682,16.34708217598955
1990-01-06 05:35:00,39.55586710414907,40.51454653150709,39.60085930766959,39.67619619507501,40.50788881512906,39.43295459017477,39.7114563779629,40.51322562688682,16.28998882131152
1990-01-06 05:36:00,39.31427895185824,40.25604080177791,39.33177820401664,39.4497072596672,40.25207583742505,39.20456061274106,39.46287097160242,40.25400181574813,15.06875031242371
1990-01-06 05:37:00,39.40290685158716,39.74882801729488,39.53761477651084,39.19875140799545,39.75014648811863,40.00223207655149,39.24280425672464,39.74538008743831,10.47241619759719
1990-01-06 05:38:00,40.16699007633533,39.22540384472117,40.3524624579531,39.92546723586805,39.23212829927994,40.29979784256261,40.02757928654609,39.22001564305672,9.925232627630178
1990-01-06 05:39:00,40.40312615185535,39.76279777346866,39.9794555836551,40.3695828531689,39.71524813324365,39.70142520128919,40.41987757004673,39.71141898649112,10.11130447817843
1990-01-06 05:40:00,39.81416180299901,40.35372382801775,39.29049348755898,40.48363281538737,40.29237109052996,39.30880013084607,39.99076347010799,40.29248062758479,10.1470541085981
1990-01-06 05:41:00,39.19701109049244,40.35611187564285,39.70900316629927,40.35947533417224,40.33789280118,39.96926009559889,39.23436643003243,40.34591171809096,9.877314885674457
1990-01-06 05:42:00,39.50754449523764,40.209352806832,40.06670071885707,40.14500035511792,40.19101838690521,40.12961649557352,39.4878039761981,40.20346848850027,9.159688004720886
1990-01-06 05:43:00,39.6726386306597,40.1291393595424,40.14841961618517,39.87255889347124,40.07333995046734,40.13097982185687,39.6745325373497,40.08305468270258,8.423547710599193
1990-01-06 05:44:00,39.7792239095956,40.12380107369023,40.19939804890465,39.8308184783278,40.05236211839115,40.15946172968051,39.78858385213159,40.06029304505552,7.966434339913318
1990-01-06 05:45:00,39.82420583221251,40.21653164058731,40.29909557369474,39.95231366036127,40.14219088896538,40.26331938750169,39.94423611369076,40.14771039347135,7.677477172120597
1990-01-06 05:46:00,40.0937191081657,40.41028975322868,40.39459806442142,40.18005575333096,40.34364437732197,40.41606190134757,40.18892650628349,40.34488783193498,7.572597216790032
1990-01-06 05:47:00,40.41623101802765,40.29250786239433,39.96405497665877,40.42240808799328,40.34985242938958,40.06992869591382,40.42212414852032,40.3670612978708,12.10657442812542
1990-01-06 05:48:00,40.35477629218581,40.05536308779318,39.65335707923646,40.33468585501623,40.1180812262994,39.75728878118922,40.32064122062853,40.1349160557857,15.00877654687387
1990-01-06 05:49:00,40.33766084097856,39.98427444445071,39.50506670088863,40.31864011648131,40.04773308527234,39.60807151380617,40.30303004494257,40.06362994128169,16.18295612289879
