Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1990-11-14 05:00:00,10.76781484404632,16.16564095,5.39782610595368,1351.390672539913
1990-11-14 06:00:00,10.32009446627642,16.16283556,5.842741093723581,1462.778841173631
1990-11-14 07:00:00,9.724523429202511,16.1600306,6.435507170797484,1611.18276005353
1990-11-14 08:00:00,9.186459013325486,16.15722607999999,6.970767066674513,1745.189528051311
1990-11-14 09:00:00,8.782703895057786,16.15442198,7.37171808494221,1845.57095116435
1990-11-14 10:00:00,8.54148126489736,16.15161832,7.610137055102636,1905.261123857389
1990-11-14 11:00:00,8.41960025891037,16.14881509999999,7.729214841089629,1935.073238240258
1990-11-14 12:00:00,8.378683286825472,16.14601232,7.767329033174526,1944.615443317616
1990-11-14 13:00:00,8.41766671504747,16.14320997,7.72554325495253,1934.154026105278
1990-11-14 14:00:00,8.516353481945076,16.14040806999999,7.624054588054926,1908.745494018137
1990-11-14 15:00:00,8.808946814552774,16.1376066,7.328659785447226,1834.79094766465
1990-11-14 16:00:00,11.69339627713285,16.13480558000001,4.441409302867153,1111.943769030742
1990-11-14 17:00:00,15.17215338013398,16.13200501,0.9598516298660196,240.3068409692677
1990-11-14 18:00:00,15.63345821532164,16.12920488000001,0.4957466646783625,124.1143018390633
1990-11-14 19:00:00,15.97998598564675,16.12640519999999,0.1464192143532533,36.65726843985636
1990-11-14 20:00:00,16.03147624033235,16.12360597000001,0.09212972966765276,23.06544429046452
1990-11-14 21:00:00,16.06025356652999,16.12080719,0.0605536234700048,15.16010340822207
1990-11-14 22:00:00,16.07772116231958,16.11800887000001,0.0402877076804142,10.08636278913753
1990-11-14 23:00:00,16.08005468898097,16.11521099,0.03515630101902799,8.801672441006856
1990-11-15 00:00:00,15.93056939991848,16.11241356999999,0.1818441700815241,45.5262008223801
1990-11-15 01:00:00,15.76585364822999,16.10961661000001,0.3437629617700064,86.06391739598355
1990-11-15 02:00:00,12.12086098066203,16.10682011000001,3.985959129337968,997.9180289952944
1990-11-15 03:00:00,9.629114895328977,16.10402406,6.474909164671024,1621.047377022469
1990-11-15 04:00:00,9.453609218315943,16.10122847999999,6.647619261684059,1664.286786661739
1990-11-15 05:00:00,9.510066542566555,16.09843335999999,6.58836681743344,1649.452444296179
1990-11-15 06:00:00,9.352529134432974,16.09563869999999,6.743109565567025,1688.193578665118
1990-11-15 07:00:00,8.999602754775223,16.09284450999998,7.093241755224774,1775.852085251236
1990-11-15 08:00:00,8.508695322795042,16.09005078,7.581355457204954,1898.0554113768
1990-11-15 09:00:00,8.181027184673757,16.08725752,7.906230335326244,1979.390539892964
1990-11-15 10:00:00,7.999983158839934,16.08446472999999,8.08448157116007,2024.017219735216
1990-11-15 11:00:00,7.902873781244683,16.08167242000001,8.17879863875532,2047.630282273291
1990-11-15 12:00:00,7.885237669329578,16.07888056999999,8.193642900670419,2051.346666739749
1990-11-15 13:00:00,7.963910817493404,16.07608919999999,8.112178382506592,2030.951346877903
1990-11-15 14:00:00,8.114374184717423,16.07329829999999,7.958924115282575,1992.582866088007
1990-11-15 15:00:00,8.452247183370593,16.07050788,7.618260696629405,1907.294945097801
1990-11-15 16:00:00,11.40921147690931,16.06771794000001,4.658506463090689,1166.295849220468
1990-11-15 17:00:00,15.03439539713353,16.06492848000001,1.030533082866466,258.0025307583507
1990-11-15 18:00:00,15.84311719717699,16.0621395,0.2190223028230107,54.83405565562116
1990-11-15 19:00:00,15.76773136605554,16.05935099999999,0.2916196339444561,73.00940147133808
1990-11-15 20:00:00,15.96110948171902,16.05656298,0.0954534982809748,23.89757741471803
1990-11-15 21:00:00,15.93843573560829,16.05377545,0.1153397143917108,28.87625706031092
1990-11-15 22:00:00,15.98771544849244,16.05098840999999,0.06327296150755926,15.84091230930556
1990-11-15 23:00:00,15.93743368306061,16.04820185000001,0.1107681669393889,27.73173212288709
1990-11-16 00:00:00,15.98533446933006,16.04541578999999,0.06008132066993396,15.04185847292742
1990-11-16 01:00:00,15.65931237995291,16.04263020999999,0.383317830047092,95.96680774368112
1990-11-16 02:00:00,13.07238826251702,16.03984513000001,2.967456867482984,742.9275143669153
1990-11-16 03:00:00,9.512557403949096,16.03706054,6.5245031360509,1633.463640351711
1990-11-16 04:00:00,9.300559648358416,16.03427645000001,6.733716801641585,1685.842022073806
1990-11-16 05:00:00,9.482221728209357,16.03149284999999,6.549271121790646,1639.664511637536
1990-11-16 06:00:00,9.31801880786001,16.02870976000001,6.710690952139988,1680.077309088806
1990-11-16 07:00:00,9.060556924759483,16.02592716,6.965370235240516,1743.83838640317
1990-11-16 08:00:00,8.698763216720707,16.02314506000001,7.324381843279294,1833.719929252806
1990-11-16 09:00:00,8.428106954625813,16.02036346999999,7.592256515374184,1900.784581980214
1990-11-16 10:00:00,8.29145414656895,16.01758236999999,7.726128223431046,1934.300477830488
1990-11-16 11:00:00,8.238378748847358,16.01480178999999,7.776423041152637,1946.89220387203
1990-11-16 12:00:00,8.24948592658323,16.01202171,7.762535783416773,1943.415413363586
1990-11-16 13:00:00,8.34616357561149,16.00924214000001,7.663078564388508,1918.515471151053
1990-11-16 14:00:00,8.52753184429039,16.00646307999999,7.478931235709609,1872.41265541282
1990-11-16 15:00:00,11.26740411553384,16.00368452999999,4.736280414466158,1185.767204983384
1990-11-16 16:00:00,12.25004040738308,16.00090649000001,3.750866082616921,939.0605289051388
1990-11-16 17:00:00,13.34085338521722,15.99812896,2.657275574782781,665.271047203387
1990-11-16 18:00:00,15.78022233806236,15.99535196000001,0.2151296219376419,53.85949061102671
1990-11-16 19:00:00,15.77197871343568,15.99257546000001,0.2205967465643176,55.22823074475458
1990-11-16 20:00:00,15.67937771583068,15.98979949000001,0.3104217741693288,77.71667369999598
1990-11-16 21:00:00,15.82074821222719,15.98702403000001,0.1662758177728032,41.62853430184968
1990-11-16 22:00:00,15.93961666498122,15.98424909999999,0.0446324350187768,11.17410142401433
1990-11-16 23:00:00,15.87376665891167,15.98147469,0.1077080310883287,26.96560165394396
1990-11-17 00:00:00,15.09646010643296,15.97870080000001,0.8822406935670369,220.8762973869444
1990-11-17 01:00:00,15.45775839063366,15.97592744000001,0.5181690493663353,129.727932387481
1990-11-17 02:00:00,12.86958946717973,15.97315461000001,3.103565142820277,777.0033534428417
1990-11-17 03:00:00,9.962702918143748,15.97038229999999,6.007679381856254,1504.07251380257
1990-11-17 04:00:00,9.659097320516764,15.96761052,6.308513199483235,1579.388762815717
1990-11-17 05:00:00,9.7821327902301,15.96483927999999,6.182706489769899,1547.892006397052
1990-11-17 06:00:00,9.48805115176437,15.96206856,6.474017408235627,1620.824118379949
1990-11-17 07:00:00,9.064166918398335,15.95929837999999,6.895131461601661,1726.253525075107
1990-11-17 08:00:00,8.668533656268854,15.95652874000001,7.287995083731144,1824.610201282302
1990-11-17 09:00:00,8.344830638397132,15.95375963,7.608928991602869,1904.958675109805
1990-11-17 10:00:00,8.203465057206909,15.95099105999999,7.747526002793092,1939.657589911413
1990-11-17 11:00:00,8.139638998193481,15.94822302999999,7.808584031806515,1954.943975443804
1990-11-17 12:00:00,8.166465313958314,15.94545554,7.778990226041684,1947.534919966556
1990-11-17 13:00:00,8.261426735015373,15.94268859,7.681261854984625,1923.067809226667
1990-11-17 14:00:00,8.441583979815002,15.93992218999999,7.498338210185,1877.27135292798
1990-11-17 15:00:00,10.4049860066987,15.93715633000001,5.532170323301303,1385.024865022143
1990-11-17 16:00:00,13.33214380403285,15.93439102,2.602247215967148,651.4942397685195
1990-11-17 17:00:00,12.8526211649473,15.93162626000001,3.079005095052699,770.8545411582755
1990-11-17 18:00:00,15.71085466744921,15.92886204000001,0.2180073725507867,54.57995941831382
1990-11-17 19:00:00,15.74834737851503,15.92609837999999,0.1777510014849736,44.50144201134494
1990-11-17 20:00:00,15.42230029374156,15.92333526999999,0.5010349762584375,125.4382746389495
1990-11-17 21:00:00,15.62874409251647,15.92057272000001,0.2918286274835291,73.06172474255523
1990-11-17 22:00:00,15.6201573744959,15.91781071,0.2976533355041045,74.51998885384097
1990-11-17 23:00:00,15.83986610990357,15.91504927000001,0.07518316009642821,18.82272961226438
1990-11-18 00:00:00,15.88728189057619,15.91228837999999,0.02500648942380922,6.260582667350151
1990-11-18 01:00:00,15.28766486153519,15.90952805,0.621863188464812,155.6886227884141
1990-11-18 02:00:00,12.71494926894958,15.90676829000001,3.191819021050419,799.0984460809948
1990-11-18 03:00:00,9.715188799390877,15.90400908000001,6.188820280609123,1549.422644796995
1990-11-18 04:00:00,9.434782155798793,15.90125044,6.46646828420121,1618.934132373415
1990-11-18 05:00:00,9.562834364754217,15.89849236999999,6.335658005245783,1586.184690768075
1990-11-18 06:00:00,9.29176240096049,15.89573486000001,6.603972459039508,1653.359446502526
1990-11-18 07:00:00,8.933281118811232,15.89297792,6.959696801188768,1742.417994988495
1990-11-18 08:00:00,8.483530143046886,15.89022155000001,7.406691406953112,1854.326813288388
1990-11-18 09:00:00,8.13866252838316,15.88746574999999,7.748803221616843,1939.977352269689
1990-11-18 10:00:00,7.937952178106412,15.88471052,7.946758341893589,1989.537063507598
1990-11-18 11:00:00,7.820718880015323,15.88195586,8.061236979984676,2018.197742952372
1990-11-18 12:00:00,7.767075017877997,15.87920178999999,8.112126772122002,2030.93842578875
1990-11-18 13:00:00,7.768181126653757,15.87644827999999,8.108267153346244,2029.972138118355
1990-11-18 14:00:00,7.807664106422511,15.87369535999999,8.066031253577487,2019.398029232025
1990-11-18 15:00:00,8.015082161287891,15.87094301,7.855860848712108,1966.78011987297
1990-11-18 16:00:00,10.33015215087476,15.86819124999999,5.538039099125242,1386.494161874621
1990-11-18 17:00:00,14.41956190729069,15.86544006,1.445878152709309,361.9876244337401
1990-11-18 18:00:00,15.58652902472022,15.86268946000001,0.2761604352797898,69.13906247369444
1990-11-18 19:00:00,15.70611718723403,15.85993945,0.1538222627659695,38.51068319922986
1990-11-18 20:00:00,15.7531596043304,15.85719002,0.1040304156696019,26.04488003814853
1990-11-18 21:00:00,15.78440311639826,15.85444118,0.0700380636017418,17.53461190047519
1990-11-18 22:00:00,15.4400618294814,15.85169293,0.4116311005185985,103.0552705569035
1990-11-18 23:00:00,15.78433468811867,15.84894527,0.06461058188133337,16.1757966981383
1990-11-19 00:00:00,15.67731906501417,15.84619819999999,0.1688791349858332,42.28029642428466
1990-11-19 01:00:00,15.25917605225431,15.84345172000001,0.584275667745685,146.2782742690903
1990-11-19 02:00:00,11.77448387915318,15.84070584000001,4.06622196084682,1018.012496605703
1990-11-19 03:00:00,9.12155032929994,15.83796055999999,6.716410230700057,1681.509178057539
1990-11-19 04:00:00,9.013493614626755,15.83521587000001,6.821722255373244,1707.87491957201
1990-11-19 05:00:00,9.112717490942496,15.83247178999999,6.719754299057507,1682.346393391617
1990-11-19 06:00:00,9.003938715359851,15.82972830000001,6.825789584640148,1708.8932092919
1990-11-19 07:00:00,8.727997595690306,15.82698541999999,7.098987824309693,1777.290661450748
1990-11-19 08:00:00,8.33549091272938,15.82424312999999,7.488752217270623,1874.87141985173
1990-11-19 09:00:00,8.077544871965184,15.82150146,7.743956588034816,1938.76395723113
1990-11-19 10:00:00,7.974340524295513,15.81876039,7.844419865704486,1963.915774594389
1990-11-19 11:00:00,7.965764207158009,15.81601992000001,7.850255712841991,1965.37682747627
1990-11-19 12:00:00,8.066940212370955,15.81328007,7.746339857629044,1939.360628601524
1990-11-19 13:00:00,8.259725517538586,15.81054083000001,7.550815312461413,1890.409432063217
1990-11-19 14:00:00,9.365074134603812,15.80780220000001,6.44272806539619,1612.990571090146
1990-11-19 15:00:00,10.22850636963922,15.80506418,5.57655781036078,1396.137641686715
1990-11-19 16:00:00,9.666021974377388,15.80232677,6.136304795622613,1536.274956230962
1990-11-19 17:00:00,14.34428649184597,15.79958997999999,1.455303488154028,364.3473355758805
1990-11-19 18:00:00,15.57625358553809,15.79685380999999,0.2206002244619107,55.2291014653512
1990-11-19 19:00:00,15.65031866315824,15.79411826000001,0.1437995968417627,36.00142540209234
1990-11-19 20:00:00,15.40402647872463,15.79138333,0.3873568512753701,96.97801031059316
1990-11-19 21:00:00,15.66421227339051,15.78864901999999,0.1244367466094917,31.1537747582865
1990-11-19 22:00:00,15.73275222272635,15.78591533000001,0.05316310727364968,13.30982619347565
1990-11-19 23:00:00,15.75256302631644,15.78318226999999,0.03061924368355602,7.665782391275005
1990-11-20 00:00:00,15.32177614919709,15.78044984000001,0.4586736908029099,114.8327744027972
1990-11-20 01:00:00,14.97230358598119,15.77771803,0.8054144440188103,201.6422066608309
1990-11-20 02:00:00,12.74805151712736,15.77498685000001,3.026935332872636,757.818443005003
1990-11-20 03:00:00,10.01097364350819,15.7722563,5.761282656491806,1442.385043723713
1990-11-20 04:00:00,9.67798634732118,15.76952638000001,6.091540032678819,1525.067725410025
1990-11-20 05:00:00,9.661714164776196,15.76679708999999,6.105082925223807,1528.458301228005
1990-11-20 06:00:00,9.382098829780416,15.76406844000001,6.381969610219586,1597.779186360091
1990-11-20 07:00:00,8.92980812954622,15.76134041999999,6.831532290453779,1710.330943468465
1990-11-20 08:00:00,8.486272760129664,15.75861304,7.272340279870335,1820.690890896478
1990-11-20 09:00:00,8.245325448775596,15.75588630000001,7.510560851224402,1880.331392797777
1990-11-20 10:00:00,8.176084025636484,15.75316019999999,7.577076174363514,1896.98405731619
1990-11-20 11:00:00,8.262162269828004,15.75043474000001,7.488272470171993,1874.751311174359
1990-11-20 12:00:00,8.714862256763936,15.74770992999999,7.032847673236063,1760.731924380151
1990-11-20 13:00:00,9.443918043594223,15.74498575,6.301067706405772,1577.524721681409
1990-11-20 14:00:00,9.213352736996988,15.74226223000001,6.528909493003011,1634.566808473114
1990-11-20 15:00:00,9.653024305945396,15.73953934999999,6.086515044054601,1523.809677702839
1990-11-20 16:00:00,13.69241461643387,15.73681711000001,2.044402493566134,511.8331725572492
1990-11-20 17:00:00,15.45888134906978,15.73409552999999,0.2752141809302236,68.90215982497004
1990-11-20 18:00:00,15.58013913501861,15.7313746,0.151235464981392,37.86305685314041
1990-11-20 19:00:00,15.49180949873174,15.72865432000001,0.2368448212682583,59.29607142184097
1990-11-20 20:00:00,15.62438115939122,15.72593469999999,0.1015535406087802,25.42477376044736
1990-11-20 21:00:00,15.67797129868587,15.72321573000001,0.04524443131412468,11.32731978802385
1990-11-20 22:00:00,15.69007686249961,15.72049741999999,0.03042055750039155,7.616039652361116
1990-11-20 23:00:00,15.69710081006488,15.71777976000001,0.02067894993512673,5.177147153634129
1990-11-21 00:00:00,14.71891522488018,15.71506276999999,0.9961475451198192,249.3938253149067
1990-11-21 01:00:00,12.99737080205941,15.71234643000001,2.714975627940587,679.7167355438304
1990-11-21 02:00:00,11.23787437826258,15.70963076,4.471756381737419,1119.54141269675
1990-11-21 03:00:00,10.00695108307614,15.70691574999999,5.699964666923856,1427.033574903768
1990-11-21 04:00:00,9.80658137215988,15.70420141000001,5.897620037840117,1476.518241395532
1990-11-21 05:00:00,9.663828881311566,15.70148773,6.037658848688432,1511.578122736515
1990-11-21 06:00:00,9.273318959317256,15.69877472999999,6.425455770682745,1608.666308412739
1990-11-21 07:00:00,8.813578004012115,15.69606239000001,6.882484385987883,1723.087224478555
1990-11-21 08:00:00,8.36975498360729,15.69335072000001,7.323595736392709,1833.523120853776
1990-11-21 09:00:00,8.042870116914264,15.69063972,7.647769603085738,1914.68274532685
1990-11-21 10:00:00,7.862146244850877,15.6879294,7.825783155149123,1959.249919059776
1990-11-21 11:00:00,7.770665973076112,15.68521975,7.914553776923888,1981.474382743344
1990-11-21 12:00:00,7.735425210018333,15.68251078,7.947085569981666,1989.618987781804
1990-11-21 13:00:00,7.724448158331318,15.67980248,7.955354321668679,1991.689138558069
1990-11-21 14:00:00,7.743028957832613,15.67709487,7.934065912167386,1986.359408131679
1990-11-21 15:00:00,7.875168140504073,15.67438793000001,7.799219789495927,1952.599559476054
1990-11-21 16:00:00,9.859136397261732,15.67168168000001,5.812545282738263,1455.219068681085
1990-11-21 17:00:00,14.37834409978284,15.66897610999999,1.290632010217157,323.1204610991726
1990-11-21 18:00:00,15.30019676875254,15.66627123,0.3660744612474663,91.64978690944604
1990-11-21 19:00:00,15.26189959938584,15.66356703000001,0.401667430614159,100.5607829041289
1990-11-21 20:00:00,15.55463242272772,15.66086351,0.1062310872722781,26.59583648224366
1990-11-21 21:00:00,15.5465942865471,15.65816069000001,0.1115664034528955,27.93157727492778
1990-11-21 22:00:00,15.52378221595393,15.65545856,0.1316763440460738,32.96626820596349
1990-11-21 23:00:00,15.61980212236683,15.65275711999999,0.03295499763317113,8.250557824736363
1990-11-22 00:00:00,15.62770903674929,15.65005637000001,0.02234733325070639,5.594840796711805
1990-11-22 01:00:00,15.61533503196891,15.64735631000001,0.03202127803108231,8.016793354325074
